Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 01:24:00,B0085,189.942044772048,5.778928089165641,5.154807191810857,11,Medium,34.53122046645809,4.559092847697235,0.9891794489428342,2.7916077567347903,0.0410055304054656,0.0145768571950365,0.0214634832430024,0.3559265418909741,2.245302948586311,48.5898310916032,Medium,Medium,0.02666666666666667,0.02,0.9533333333333334
2024-01-01 01:25:00,B0086,196.33249491203617,3.869606044999479,4.991250032137161,39,Hard,27.912051541168232,2.1956533040242525,1.4654113740273191,2.26374162983656,0.0155388730721353,0.0299010936600113,0.0841351857523288,0.4149597601815021,0.954844215672842,35.246690911958325,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 01:26:00,B0087,378.3227802521288,4.453645556842831,3.4218947998265223,43,Hard,33.69087761431031,0.1997398664304717,2.2161015271326034,2.179448175637165,0.0342976273169915,0.0346835665143009,0.0468854630298634,0.0990372331867621,4.108641765151922,11.918526439810368,High,High,0.92,0.02,0.06
2024-01-01 01:27:00,B0088,336.9008621098459,2.668135784368301,5.627120418897176,31,Hard,21.067710872582666,1.811467450001024,2.3605734094250086,1.4858528658766608,0.0791578964005517,0.0592850785728528,0.0991721220351344,0.1628293217009245,4.617845443754627,10.9952036592959,High,High,0.9333333333333333,0.02666666666666667,0.04
2024-01-01 01:28:00,B0089,449.24573415934697,5.964674504547906,6.2884126424009015,12,Medium,30.637818259937795,4.131951558002776,1.8749517954670436,0.5032110638170035,0.0896513792092532,0.0230063701516255,0.0525052867895921,0.452542483508266,3.904672703063585,14.191914124985242,Medium,Medium,0.16666666666666666,0.06666666666666667,0.7666666666666667
2024-01-01 01:29:00,B0090,262.4967163228772,2.9266868055337736,4.521680030030249,15,Soft,30.31717287769484,3.5074955073258303,0.3078874260512657,0.8003981468390549,0.029937443671213,0.022054709746,0.0598452474251998,0.3717975261281401,4.200900395073248,39.502025348932285,High,High,0.8266666666666667,0.013333333333333334,0.16
2024-01-01 01:30:00,B0091,103.81741067223577,5.770927096540502,6.10244740370131,24,Soft,28.833113037330836,2.296718277969782,1.705969973283642,1.836386361890098,0.0517193055333029,0.0949410000287162,0.0576797423731118,0.33779922186979,1.4742075526975282,18.291965172827723,Low,Low,0.0,0.9333333333333333,0.06666666666666667
2024-01-01 01:31:00,B0092,370.9601542503477,4.598586595969474,6.857906615603246,36,Hard,34.31277950533601,0.2755076757941554,1.084728932494389,2.187824714611049,0.0523291643143485,0.0823782616568002,0.038956332687245,0.348695031254765,1.6860782791337046,5.962498100378591,Low,Low,0.006666666666666667,0.9533333333333334,0.04
2024-01-01 01:32:00,B0093,392.3532718776039,4.430947179515437,3.815065836510757,19,Medium,22.87110672212631,2.1344736391165133,1.229682398778548,1.5436207097411565,0.088621777518376,0.0262589411882053,0.0167519880003626,0.2363902494370895,1.4383739313463448,47.48784635775478,Low,Low,0.04,0.7733333333333333,0.18666666666666668
2024-01-01 01:33:00,B0094,302.5747389062733,4.050754044066034,5.093318524778965,18,Medium,17.614346471795145,2.3451246985894176,0.2179561368284249,2.326697528820976,0.0786519147588225,0.0465911027114941,0.0906086107361726,0.0700504842279439,3.942785441145038,12.63710373777098,Medium,Medium,0.04666666666666667,0.013333333333333334,0.94
2024-01-01 01:34:00,B0095,396.9352309795525,2.9226792468710348,4.148551832338303,42,Medium,28.43417718488121,4.64277766447068,0.5585491344312596,1.804655738330447,0.0561769496531244,0.0420059799331809,0.0822408231273658,0.4029986939318281,4.7656268552052365,5.430118376663086,High,High,0.7,0.04,0.26
2024-01-01 01:35:00,B0096,272.20801836397584,2.706112128022033,6.171417676135357,41,Medium,29.586196009544125,3.205430517910797,1.997232658080755,0.6854404889857806,0.0703672480424596,0.0811903666658866,0.0225574102503702,0.3554209562969092,3.725767430302562,15.670922107249536,Medium,Medium,0.006666666666666667,0.006666666666666667,0.9866666666666667
2024-01-01 01:36:00,B0097,285.2297732218973,2.8819448362807014,5.310373463524631,15,Medium,26.50121146917629,1.5582645832732445,1.1895011993148634,0.980040627419872,0.086261954851843,0.0559191624830309,0.0799091444215065,0.2627620088507261,4.466600441958002,15.576295420316017,High,High,0.96,0.0,0.04
2024-01-01 01:37:00,B0098,242.3934582613473,2.745753048577018,5.538329670201215,45,Soft,19.136357862667925,2.626591322253607,0.8239893799147572,2.5999955581098573,0.010858505862299,0.021506476329412,0.0663261999445549,0.4548918269157158,3.3741459269742764,23.990236288057535,Medium,Medium,0.04666666666666667,0.02,0.9333333333333333
2024-01-01 01:38:00,B0099,61.43860703484283,5.118337894267013,6.191656638463576,11,Soft,25.089118833387108,0.3302765391108003,1.0216457775158996,2.312281866561099,0.0462601027945043,0.0765092856840619,0.046822940912586,0.2012718492432945,2.244469552514596,46.41754241750166,Medium,Medium,0.006666666666666667,0.02,0.9733333333333334
2024-01-01 01:39:00,B0100,98.551142146987,3.4005010366669204,4.58388189064982,38,Soft,21.243794731382582,4.862841178248684,2.1505588319816327,2.7369049675312374,0.091651885054937,0.0457199180402427,0.0328619034186006,0.1824447849040562,2.4159272671863734,44.56332130005941,Medium,Medium,0.013333333333333334,0.006666666666666667,0.98
2024-01-01 01:40:00,B0101,64.14313355903042,2.231370706253585,6.660360273628173,13,Hard,23.549330563333783,1.80029950965363,1.8975976417718965,0.7938931228023414,0.0766281727759556,0.0336631822868932,0.0873755905152009,0.4427583462857493,0.8389464447533217,25.560254974209258,Low,Low,0.0,0.9666666666666667,0.03333333333333333
2024-01-01 01:41:00,B0102,336.3846850687012,5.876410520563246,5.13211546898456,10,Medium,27.90437151689328,2.3893367745656797,0.7535569532345986,2.975556336537685,0.0588557236900667,0.0437948759818648,0.0730169433364647,0.4086444446415435,0.6415573786071174,23.49049572463129,Low,Low,0.0,0.9333333333333333,0.06666666666666667
2024-01-01 01:42:00,B0103,191.460191484347,5.535143539853703,3.631819291341392,28,Hard,29.90429485381669,1.776419871184613,0.3820044165096959,1.023516784874834,0.057668007433162,0.0547980907246206,0.0592965918522223,0.2817409147917551,3.629640218850848,29.975408891368307,Medium,Medium,0.013333333333333334,0.0,0.9866666666666667
2024-01-01 01:43:00,B0104,278.85681102411627,5.711009132780852,5.78359647267521,35,Medium,19.644493818026863,3.412558650581001,0.704795731945772,0.5294496907166051,0.0412993087843994,0.0408803964775308,0.0648611680508617,0.1088306327560325,2.4729300140503128,15.95543053872946,Medium,Medium,0.006666666666666667,0.006666666666666667,0.9866666666666667
2024-01-01 01:44:00,B0105,458.40491326674186,5.979631290585742,6.173045401753018,34,Soft,23.106507212939068,3.311160791647965,2.309815482531361,2.9935573476338853,0.0568468480277363,0.0317715195332582,0.0181959563873962,0.1467821621592736,2.984967806245833,7.348324638486328,Medium,Medium,0.02,0.013333333333333334,0.9666666666666667
2024-01-01 01:45:00,B0106,162.18150311699372,2.695580996877949,4.267046708270106,19,Hard,20.383231419832583,3.5766115526456783,1.4958132108394129,1.2026847136127827,0.0689844879517108,0.0458651825923582,0.0526527784820072,0.345302595683963,3.0094756143008734,47.2650861277043,Medium,Medium,0.02,0.02,0.96
2024-01-01 01:46:00,B0107,234.6723153660334,3.584968075610635,6.428717027995011,24,Soft,18.97263227723738,1.3407161480596042,1.3803525009874789,2.1700486312814,0.0476526734585913,0.0117255619674908,0.0274330263507131,0.2232685570281852,1.7481911599998563,13.401454319472773,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 01:47:00,B0108,389.9980123443719,5.032953902816365,6.624573019063066,31,Medium,30.667744399916767,1.57834240582033,1.5313446392619077,0.941705785440763,0.0742737831752956,0.0795248061486682,0.0287545311107942,0.426412936249687,2.641516298732708,13.928032816057238,Medium,Medium,0.02666666666666667,0.02666666666666667,0.9466666666666667
2024-01-01 01:48:00,B0109,152.9591744712301,4.784082472215169,4.107617949511235,30,Medium,33.185053888739844,0.6262561554810397,0.9784678377916366,1.9505713304978545,0.0875109004534347,0.0253850404210827,0.069517356605818,0.4774797541994918,2.61842099750466,26.26071479842764,Medium,Medium,0.02666666666666667,0.05333333333333334,0.92
2024-01-01 01:49:00,B0110,84.64095942295685,2.61558362535942,6.934085890860889,31,Medium,22.40464371369153,3.2775498592305627,2.0370568487668304,2.7600874661363983,0.0239216363366375,0.0139514152267573,0.0920130536650859,0.4125366163737132,2.2479224955253567,27.12260051781488,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 01:50:00,B0111,180.3881538111956,5.263332499962472,3.5628461121950337,45,Soft,30.025578487475336,0.1989856366782627,1.3558869983205997,1.3004529185710965,0.0506392320535682,0.0688328823614571,0.0463380949430511,0.2198954403480007,4.193039225304817,5.829539436533388,High,High,0.9066666666666666,0.006666666666666667,0.08666666666666667
2024-01-01 01:51:00,B0112,122.54957926430198,2.8977622873466427,3.80806267360996,43,Medium,32.939905787288225,2.9884116776172958,0.3801949666451093,2.175634940110898,0.0467218082156573,0.0796542515941305,0.0286974345710971,0.4049088931541408,2.530238016594182,11.657963244828682,Medium,Medium,0.08,0.06666666666666667,0.8533333333333334
2024-01-01 01:52:00,B0113,468.36394355415786,2.8952704592904923,3.736899356952105,39,Soft,31.92248421060463,4.348479424258169,0.4097562995897511,0.9697589719960412,0.0718718323644755,0.0832446218433558,0.0683872243512988,0.2081487530618075,3.2164003602769453,22.01696683523338,Medium,Medium,0.05333333333333334,0.06,0.8866666666666667
2024-01-01 01:53:00,B0114,413.65417080398765,4.147897691573654,6.575958840031482,34,Hard,18.65626777078452,4.454160741448168,1.3884619516062842,2.061988496796813,0.0324880718732136,0.054415826439454,0.0884068341715286,0.1251950394945352,4.5298405417137175,35.767881207974256,High,High,0.9266666666666666,0.006666666666666667,0.06666666666666667
2024-01-01 01:54:00,B0115,335.03169042969057,4.371759739366812,5.617170209299848,37,Medium,34.12583763026723,2.2451888018498085,2.347768523370014,1.3411258795437755,0.0676225823457048,0.0284831366220986,0.0773486921010241,0.0650269421896358,4.398051302865151,15.278830557437113,High,High,0.9666666666666667,0.0,0.03333333333333333
2024-01-01 01:55:00,B0116,442.15726558447295,4.320344831351244,3.608417132889092,10,Medium,22.53352880858925,2.296518441065369,0.8400450920228769,1.0280206464698791,0.0889740317558339,0.0763504909524844,0.0881881507482928,0.223572520742459,4.506899917006243,24.03565008087932,High,High,0.9266666666666666,0.0,0.07333333333333333
2024-01-01 01:56:00,B0117,411.6524346046015,2.3659473495910195,4.761293673473396,13,Medium,21.784813223476725,0.3848459150400868,2.186898805262124,1.282955126759088,0.047631843981426,0.0729741769438903,0.0582899203909719,0.4566016866637768,1.7150224840925627,30.080527912241006,Low,Low,0.0,0.88,0.12
2024-01-01 01:57:00,B0118,133.95652649871613,5.5098434505215215,5.461192100279208,16,Hard,16.248626545555606,3.3538251272151784,1.9338294077893103,0.9471026712694984,0.0919914129981298,0.0321643660692855,0.0776688619932271,0.1575439644900544,0.6574211973862827,44.98666225804814,Low,Low,0.0,0.9533333333333334,0.04666666666666667
2024-01-01 01:58:00,B0119,451.65154932049,3.0624001703548243,3.333856339957533,18,Medium,24.723473082097662,4.106297101864228,0.6947498629765764,2.754790269594707,0.099384736504013,0.0913066980276513,0.0226058103423042,0.1429309242184028,1.6748005995289814,19.67317260472055,Low,Low,0.03333333333333333,0.8666666666666667,0.1
2024-01-01 01:59:00,B0120,292.7040088620428,2.5180596851312167,6.529665473629355,45,Soft,17.180272312818573,1.2232752730235652,0.1872177959589819,1.492967215792822,0.0195482844953156,0.0193934312274546,0.0413447153826872,0.4864193533584681,1.754183055293189,11.010121963856758,Low,Low,0.0,0.96,0.04
2024-01-01 02:00:00,B0121,413.34806982382815,5.554992319475909,6.214414141766141,28,Soft,19.97079641854852,2.106504408166823,0.3444334363417185,1.1131982624359185,0.0309747869186372,0.0984419415632193,0.045059424803337,0.0612518507827664,4.592121470262356,27.01725016539237,High,High,0.9133333333333333,0.013333333333333334,0.07333333333333333
2024-01-01 02:01:00,B0122,453.24108496557193,5.822605992919014,5.0208270943065525,10,Medium,21.33885243534563,4.194196683826352,1.8483854412338565,1.6210196025398322,0.0955341776333884,0.0874223029879718,0.0560166171621431,0.4036019676771894,3.421592297770868,38.60247207578279,Medium,Medium,0.02666666666666667,0.03333333333333333,0.94
2024-01-01 02:02:00,B0123,193.10156373733875,5.4485104690618025,6.868506461036682,19,Medium,31.17652646983368,4.38560233831144,0.5792073712975521,1.3013404170162388,0.0962494917833248,0.0719108780931167,0.0936168724231141,0.1946164800833916,0.8676678182100295,9.943689067373004,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 02:03:00,B0124,99.52336603745454,5.238064298899513,4.671043917100398,45,Hard,32.50977300791793,1.2158999013211296,0.9910502092129452,2.361048134533315,0.0187936547848082,0.0944874899451849,0.0886866904199956,0.0668695805913467,1.1092036820499551,24.110757126363215,Low,Low,0.006666666666666667,0.9466666666666667,0.04666666666666667
2024-01-01 02:04:00,B0125,152.57082314387375,4.620967922556087,6.936441276145992,18,Hard,21.049326349229396,2.7528531727068213,1.3040779984154196,2.928049779713736,0.0113498650339423,0.0750080051491337,0.0221072943060266,0.4630111430943126,1.2005425649388894,5.800331356811754,Low,Low,0.0,0.9933333333333333,0.006666666666666667
2024-01-01 02:05:00,B0126,242.19850488181532,4.203429482436557,5.671679995214508,41,Hard,32.17396242489148,0.9624657531791352,1.841123604280391,1.595084141744117,0.024499002093078,0.0271411297327041,0.0255510686694216,0.1128390485943126,3.3368978667601543,6.510163174126301,Medium,Medium,0.03333333333333333,0.04,0.9266666666666666
2024-01-01 02:06:00,B0127,418.1066446651219,2.347947039645641,5.538685093015766,41,Medium,32.144618747395825,0.5093938206977827,0.3717549358219009,2.652583499930601,0.0996411505044023,0.049794052430153,0.042187649463002,0.2983006776765629,3.809363114781514,26.73290134474995,Medium,Medium,0.03333333333333333,0.02,0.9466666666666667
2024-01-01 02:07:00,B0128,437.32876246535454,3.633812852282795,3.66381958118314,15,Hard,30.29301900769747,4.555602506959787,1.0752793726659076,1.9146576838990488,0.0261999654949618,0.0164352721898471,0.0361669479301606,0.1733243933432965,4.368397597544282,18.418878416791827,High,High,0.9333333333333333,0.006666666666666667,0.06
2024-01-01 02:08:00,B0129,53.12845873903581,3.490754068049256,6.527711033218576,47,Hard,17.93390228030363,4.102537521160546,1.264174981942469,0.8930891627355837,0.055229284604982,0.0450691680059303,0.0653293857840636,0.0793367609831109,4.732864478628094,43.029828455243546,High,High,0.9,0.006666666666666667,0.09333333333333334
2024-01-01 02:09:00,B0130,279.8362861599046,3.039015135041305,4.709958751682461,26,Soft,28.80645693801458,3.8001745090158696,1.3979849535316953,2.226556855203354,0.086357595378746,0.0767442717763487,0.091249844298809,0.0724651185485206,1.407670508238988,32.09694377569044,Low,Low,0.0,0.98,0.02
2024-01-01 02:10:00,B0131,237.83495141695056,4.89368045475434,3.648933623129917,19,Hard,33.90048129161137,0.2438315940657021,2.06406553934852,1.7835862428145504,0.0118361449619385,0.0447799015837735,0.0966062387505328,0.1020005144763524,1.8939761812582208,25.42698327843457,Low,Low,0.006666666666666667,0.9,0.09333333333333334
2024-01-01 02:11:00,B0132,149.9485147118286,3.9835029403150832,3.050430079903036,36,Soft,28.65080957534314,4.218643963551287,0.5120276681037206,2.1265163081302587,0.0644040084032613,0.039726475792132,0.0688242657281704,0.082115156250221,1.581452963351738,23.35709169744333,Low,Low,0.006666666666666667,0.96,0.03333333333333333
2024-01-01 02:12:00,B0133,103.93941530015726,2.324184863630592,5.23902273455353,44,Soft,21.63233698215668,2.190220379526919,2.0387954843838934,2.7242185314291625,0.0349322903982661,0.063582015025928,0.0854343281260978,0.3922511519839653,2.11442705359762,27.37604660853035,Medium,Medium,0.03333333333333333,0.06,0.9066666666666666
2024-01-01 02:13:00,B0134,201.9268271316326,2.8807328077992453,5.109598488490706,30,Hard,25.011586348616625,1.711975616479298,1.762908226471965,1.6010864266401152,0.0876101424795758,0.0884984076099005,0.0572681980207717,0.2685047910275431,4.615992983406873,6.81974740456976,High,High,0.9133333333333333,0.006666666666666667,0.08
2024-01-01 02:14:00,B0135,474.3093667606336,4.733035054638384,5.877414489476634,34,Soft,27.914500867021072,2.7323818051268822,1.4340899540775025,2.752944058043389,0.0355115034337671,0.0142824873291501,0.0287494252174035,0.2043014411070408,3.088006551227127,45.175701038929695,Medium,Medium,0.07333333333333333,0.0,0.9266666666666666
2024-01-01 02:15:00,B0136,195.44131940933983,2.3045234379612007,6.561032212071209,37,Medium,25.21140817457007,0.4567662136177791,1.7788668889661727,2.376672535704137,0.0718080148253718,0.0446923391229761,0.0572219570884129,0.2382660095594032,3.8218635379602457,49.923642008028125,Medium,Medium,0.04666666666666667,0.0,0.9533333333333334
